ID,Class
6284,H
6285,E
6286,A
6287,D
6288,E
6289,E
6290,O
6291,a
6292,S
6293,H
6294,N
6295,S
6296,A
6297,H
6298,e
6299,A
6300,A
6301,R
6302,A
6303,S
6304,H
6305,r
6306,A
6307,a
6308,R
6309,A
6310,E
6311,O
6312,n
6313,r
6314,A
6315,W
6316,e
6317,U
6318,c
6319,A
6320,L
6321,1
6322,E
6323,I
6324,W
6325,I
6326,S
6327,A
6328,R
6329,l
6330,O
6331,A
6332,i
6333,v
6334,A
6335,E
6336,i
6337,I
6338,N
6339,O
6340,A
6341,S
6342,E
6343,R
6344,O
6345,R
6346,E
6347,A
6348,T
6349,r
6350,C
6351,p
6352,A
6353,I
6354,D
6355,C
6356,O
6357,i
6358,r
6359,N
6360,A
6361,N
6362,N
6363,E
6364,A
6365,M
6366,E
6367,A
6368,R
6369,I
6370,t
6371,A
6372,N
6373,R
6374,A
6375,E
6376,L
6377,A
6378,P
6379,S
6380,T
6381,M
6382,O
6383,E
6384,A
6385,A
6386,E
6387,A
6388,n
6389,O
6390,A
6391,e
6392,T
6393,a
6394,A
6395,P
6396,I
6397,T
6398,S
6399,A
6400,r
6401,S
6402,A
6403,E
6404,N
6405,M
6406,A
6407,T
6408,I
6409,S
6410,N
6411,C
6412,I
6413,O
6414,R
6415,A
6416,N
6417,O
6418,P
6419,N
6420,e
6421,w
6422,O
6423,N
6424,S
6425,P
6426,A
6427,A
6428,A
6429,D
6430,A
6431,R
6432,O
6433,S
6434,S
6435,A
6436,I
6437,T
6438,R
6439,e
6440,A
6441,2
6442,E
6443,A
6444,s
6445,I
6446,E
6447,I
6448,N
6449,A
6450,I
6451,L
6452,e
6453,A
6454,R
6455,E
6456,R
6457,O
6458,I
6459,I
6460,O
6461,N
6462,A
6463,A
6464,P
6465,C
6466,R
6467,C
6468,A
6469,A
6470,u
6471,H
6472,A
6473,A
6474,E
6475,N
6476,A
6477,H
6478,O
6479,A
6480,A
6481,I
6482,N
6483,T
6484,A
6485,H
6486,0
6487,A
6488,E
6489,P
6490,O
6491,O
6492,P
6493,A
6494,V
6495,N
6496,A
6497,E
6498,N
6499,U
6500,e
6501,t
6502,C
6503,n
6504,A
6505,E
6506,S
6507,I
6508,e
6509,E
6510,H
6511,0
6512,I
6513,I
6514,M
6515,A
6516,N
6517,E
6518,N
6519,N
6520,O
6521,e
6522,R
6523,e
6524,S
6525,L
6526,E
6527,I
6528,e
6529,L
6530,r
6531,0
6532,N
6533,s
6534,a
6535,C
6536,i
6537,R
6538,r
6539,A
6540,I
6541,O
6542,N
6543,E
6544,O
6545,n
6546,R
6547,l
6548,N
6549,I
6550,A
6551,A
6552,N
6553,M
6554,e
6555,I
6556,w
6557,O
6558,I
6559,I
6560,O
6561,A
6562,O
6563,A
6564,G
6565,E
6566,E
6567,A
6568,E
6569,S
6570,F
6571,N
6572,0
6573,N
6574,S
6575,O
6576,R
6577,O
6578,0
6579,E
6580,A
6581,X
6582,R
6583,A
6584,E
6585,T
6586,1
6587,C
6588,C
6589,A
6590,A
6591,E
6592,I
6593,L
6594,e
6595,R
6596,A
6597,o
6598,I
6599,A
6600,I
6601,O
6602,E
6603,E
6604,O
6605,S
6606,L
6607,e
6608,i
6609,T
6610,H
6611,C
6612,E
6613,A
6614,O
6615,C
6616,E
6617,P
6618,N
6619,A
6620,R
6621,O
6622,C
6623,O
6624,T
6625,n
6626,G
6627,P
6628,O
6629,A
6630,K
6631,O
6632,T
6633,U
6634,R
6635,E
6636,O
6637,L
6638,T
6639,E
6640,C
6641,T
6642,P
6643,0
6644,S
6645,E
6646,i
6647,C
6648,O
6649,N
6650,P
6651,e
6652,R
6653,O
6654,N
6655,r
6656,T
6657,P
6658,R
6659,A
6660,e
6661,E
6662,L
6663,R
6664,A
6665,A
6666,R
6667,0
6668,A
6669,I
6670,I
6671,E
6672,a
6673,O
6674,R
6675,P
6676,A
6677,R
6678,P
6679,I
6680,L
6681,T
6682,E
6683,L
6684,A
6685,o
6686,R
6687,I
6688,n
6689,L
6690,A
6691,S
6692,I
6693,A
6694,M
6695,A
6696,P
6697,E
6698,P
6699,A
6700,H
6701,0
6702,A
6703,I
6704,O
6705,F
6706,H
6707,E
6708,I
6709,S
6710,l
6711,O
6712,S
6713,T
6714,A
6715,E
6716,A
6717,E
6718,A
6719,R
6720,V
6721,S
6722,N
6723,M
6724,n
6725,M
6726,T
6727,N
6728,E
6729,E
6730,E
6731,A
6732,T
6733,L
6734,L
6735,I
6736,a
6737,0
6738,R
6739,n
6740,E
6741,A
6742,T
6743,E
6744,A
6745,A
6746,R
6747,N
6748,a
6749,n
6750,I
6751,I
6752,t
6753,n
6754,A
6755,a
6756,A
6757,E
6758,R
6759,A
6760,T
6761,E
6762,e
6763,N
6764,O
6765,S
6766,I
6767,H
6768,o
6769,O
6770,i
6771,S
6772,O
6773,R
6774,O
6775,T
6776,A
6777,E
6778,O
6779,0
6780,C
6781,a
6782,O
6783,A
6784,0
6785,C
6786,t
6787,T
6788,A
6789,a
6790,0
6791,2
6792,N
6793,O
6794,M
6795,T
6796,o
6797,A
6798,D
6799,O
6800,A
6801,C
6802,A
6803,A
6804,A
6805,A
6806,I
6807,i
6808,C
6809,t
6810,D
6811,A
6812,r
6813,S
6814,T
6815,D
6816,A
6817,S
6818,t
6819,R
6820,A
6821,T
6822,S
6823,R
6824,L
6825,H
6826,s
6827,N
6828,N
6829,P
6830,R
6831,a
6832,C
6833,E
6834,S
6835,C
6836,A
6837,I
6838,A
6839,I
6840,I
6841,I
6842,a
6843,E
6844,A
6845,d
6846,r
6847,D
6848,T
6849,E
6850,e
6851,O
6852,T
6853,E
6854,E
6855,O
6856,R
6857,T
6858,N
6859,A
6860,A
6861,N
6862,E
6863,T
6864,R
6865,I
6866,E
6867,A
6868,7
6869,A
6870,r
6871,L
6872,T
6873,O
6874,S
6875,A
6876,E
6877,A
6878,L
6879,I
6880,a
6881,E
6882,O
6883,Y
6884,L
6885,L
6886,I
6887,A
6888,A
6889,E
6890,a
6891,S
6892,I
6893,I
6894,I
6895,T
6896,I
6897,N
6898,r
6899,A
6900,I
6901,N
6902,G
6903,A
6904,S
6905,R
6906,I
6907,R
6908,R
6909,I
6910,L
6911,I
6912,R
6913,E
6914,I
6915,O
6916,I
6917,a
6918,A
6919,T
6920,R
6921,Y
6922,e
6923,9
6924,A
6925,S
6926,P
6927,N
6928,E
6929,E
6930,R
6931,A
6932,O
6933,A
6934,E
6935,L
6936,R
6937,A
6938,E
6939,A
6940,D
6941,A
6942,E
6943,P
6944,O
6945,C
6946,N
6947,I
6948,T
6949,1
6950,L
6951,9
6952,a
6953,D
6954,n
6955,I
6956,O
6957,A
6958,E
6959,0
6960,I
6961,E
6962,C
6963,E
6964,O
6965,A
6966,A
6967,N
6968,E
6969,T
6970,I
6971,i
6972,S
6973,L
6974,T
6975,t
6976,e
6977,R
6978,O
6979,I
6980,S
6981,O
6982,M
6983,A
6984,E
6985,O
6986,O
6987,F
6988,A
6989,E
6990,R
6991,I
6992,O
6993,T
6994,S
6995,N
6996,l
6997,e
6998,A
6999,A
7000,A
7001,A
7002,I
7003,N
7004,D
7005,A
7006,P
7007,N
7008,E
7009,I
7010,A
7011,E
7012,O
7013,R
7014,O
7015,a
7016,R
7017,E
7018,L
7019,i
7020,A
7021,M
7022,N
7023,n
7024,r
7025,w
7026,P
7027,e
7028,0
7029,S
7030,C
7031,A
7032,T
7033,e
7034,a
7035,A
7036,A
7037,R
7038,A
7039,T
7040,A
7041,E
7042,0
7043,T
7044,E
7045,E
7046,O
7047,O
7048,a
7049,I
7050,I
7051,O
7052,I
7053,e
7054,N
7055,E
7056,2
7057,n
7058,T
7059,E
7060,O
7061,R
7062,T
7063,A
7064,R
7065,O
7066,C
7067,E
7068,I
7069,O
7070,P
7071,a
7072,7
7073,S
7074,I
7075,E
7076,R
7077,O
7078,P
7079,C
7080,E
7081,A
7082,A
7083,O
7084,A
7085,S
7086,N
7087,h
7088,I
7089,O
7090,E
7091,R
7092,L
7093,R
7094,e
7095,A
7096,A
7097,O
7098,E
7099,E
7100,T
7101,R
7102,D
7103,L
7104,I
7105,O
7106,I
7107,L
7108,O
7109,a
7110,I
7111,A
7112,Y
7113,E
7114,E
7115,T
7116,E
7117,L
7118,A
7119,S
7120,L
7121,R
7122,n
7123,E
7124,a
7125,S
7126,R
7127,e
7128,A
7129,E
7130,A
7131,o
7132,A
7133,W
7134,N
7135,C
7136,r
7137,O
7138,E
7139,E
7140,i
7141,T
7142,A
7143,N
7144,A
7145,L
7146,i
7147,e
7148,W
7149,o
7150,T
7151,I
7152,E
7153,O
7154,A
7155,A
7156,x
7157,A
7158,E
7159,A
7160,E
7161,P
7162,e
7163,N
7164,t
7165,A
7166,L
7167,A
7168,E
7169,A
7170,R
7171,O
7172,R
7173,E
7174,I
7175,L
7176,N
7177,R
7178,A
7179,P
7180,O
7181,A
7182,R
7183,M
7184,A
7185,7
7186,A
7187,A
7188,T
7189,N
7190,R
7191,I
7192,A
7193,l
7194,S
7195,A
7196,O
7197,R
7198,K
7199,O
7200,N
7201,l
7202,O
7203,O
7204,O
7205,e
7206,o
7207,A
7208,N
7209,R
7210,I
7211,R
7212,O
7213,E
7214,A
7215,O
7216,E
7217,y
7218,T
7219,I
7220,E
7221,A
7222,A
7223,R
7224,R
7225,C
7226,S
7227,e
7228,A
7229,O
7230,r
7231,A
7232,4
7233,R
7234,D
7235,O
7236,O
7237,A
7238,O
7239,E
7240,R
7241,L
7242,T
7243,S
7244,R
7245,N
7246,S
7247,O
7248,a
7249,O
7250,U
7251,0
7252,E
7253,E
7254,e
7255,A
7256,S
7257,O
7258,A
7259,E
7260,i
7261,A
7262,O
7263,E
7264,E
7265,A
7266,C
7267,S
7268,0
7269,O
7270,E
7271,A
7272,O
7273,R
7274,S
7275,R
7276,t
7277,T
7278,N
7279,L
7280,t
7281,n
7282,A
7283,T
7284,r
7285,N
7286,R
7287,P
7288,I
7289,N
7290,A
7291,A
7292,S
7293,E
7294,I
7295,O
7296,A
7297,R
7298,A
7299,A
7300,O
7301,l
7302,E
7303,O
7304,I
7305,E
7306,R
7307,D
7308,T
7309,T
7310,N
7311,E
7312,r
7313,A
7314,A
7315,b
7316,I
7317,S
7318,R
7319,a
7320,C
7321,A
7322,T
7323,C
7324,B
7325,I
7326,D
7327,O
7328,C
7329,T
7330,N
7331,R
7332,T
7333,A
7334,A
7335,E
7336,1
7337,R
7338,H
7339,I
7340,I
7341,I
7342,E
7343,E
7344,O
7345,R
7346,A
7347,O
7348,P
7349,E
7350,A
7351,e
7352,H
7353,D
7354,A
7355,A
7356,0
7357,A
7358,r
7359,A
7360,I
7361,L
7362,A
7363,A
7364,Y
7365,C
7366,T
7367,N
7368,I
7369,E
7370,A
7371,r
7372,O
7373,T
7374,N
7375,E
7376,A
7377,I
7378,I
7379,4
7380,F
7381,A
7382,S
7383,S
7384,O
7385,I
7386,E
7387,a
7388,O
7389,I
7390,O
7391,T
7392,T
7393,S
7394,a
7395,N
7396,A
7397,L
7398,O
7399,O
7400,I
7401,E
7402,e
7403,N
7404,A
7405,E
7406,R
7407,E
7408,E
7409,O
7410,S
7411,N
7412,A
7413,r
7414,3
7415,A
7416,I
7417,T
7418,A
7419,O
7420,E
7421,I
7422,C
7423,O
7424,7
7425,R
7426,H
7427,E
7428,M
7429,A
7430,A
7431,I
7432,I
7433,A
7434,e
7435,E
7436,R
7437,A
7438,E
7439,S
7440,e
7441,a
7442,A
7443,O
7444,E
7445,S
7446,P
7447,R
7448,C
7449,U
7450,E
7451,L
7452,D
7453,A
7454,s
7455,i
7456,S
7457,C
7458,M
7459,A
7460,S
7461,N
7462,E
7463,I
7464,I
7465,T
7466,A
7467,n
7468,A
7469,A
7470,A
7471,e
7472,N
7473,I
7474,P
7475,A
7476,P
7477,R
7478,S
7479,A
7480,R
7481,C
7482,a
7483,I
7484,L
7485,A
7486,I
7487,L
7488,S
7489,E
7490,P
7491,r
7492,N
7493,x
7494,T
7495,I
7496,I
7497,C
7498,E
7499,I
7500,e
7501,a
7502,P
7503,A
7504,O
7505,V
7506,O
7507,E
7508,O
7509,T
7510,I
7511,O
7512,R
7513,S
7514,A
7515,S
7516,I
7517,L
7518,E
7519,H
7520,E
7521,a
7522,E
7523,A
7524,I
7525,N
7526,T
7527,E
7528,P
7529,T
7530,m
7531,R
7532,O
7533,A
7534,E
7535,A
7536,3
7537,E
7538,I
7539,R
7540,l
7541,O
7542,R
7543,A
7544,E
7545,O
7546,A
7547,S
7548,E
7549,e
7550,A
7551,A
7552,E
7553,T
7554,a
7555,A
7556,A
7557,N
7558,E
7559,S
7560,M
7561,C
7562,E
7563,I
7564,T
7565,A
7566,A
7567,9
7568,N
7569,A
7570,N
7571,E
7572,r
7573,e
7574,N
7575,e
7576,R
7577,I
7578,O
7579,e
7580,A
7581,R
7582,O
7583,A
7584,M
7585,n
7586,P
7587,A
7588,P
7589,a
7590,S
7591,P
7592,E
7593,T
7594,M
7595,C
7596,O
7597,R
7598,I
7599,E
7600,I
7601,i
7602,A
7603,N
7604,A
7605,N
7606,I
7607,e
7608,S
7609,A
7610,E
7611,V
7612,E
7613,0
7614,I
7615,C
7616,A
7617,E
7618,I
7619,G
7620,Y
7621,M
7622,T
7623,A
7624,A
7625,0
7626,E
7627,o
7628,O
7629,e
7630,n
7631,O
7632,I
7633,A
7634,N
7635,e
7636,K
7637,P
7638,0
7639,e
7640,E
7641,E
7642,I
7643,T
7644,E
7645,L
7646,t
7647,P
7648,A
7649,O
7650,I
7651,R
7652,I
7653,A
7654,O
7655,5
7656,R
7657,E
7658,A
7659,r
7660,A
7661,A
7662,R
7663,A
7664,V
7665,L
7666,A
7667,E
7668,R
7669,E
7670,N
7671,S
7672,S
7673,I
7674,E
7675,l
7676,E
7677,O
7678,O
7679,I
7680,I
7681,A
7682,a
7683,S
7684,O
7685,O
7686,E
7687,I
7688,E
7689,O
7690,O
7691,O
7692,H
7693,C
7694,i
7695,T
7696,H
7697,O
7698,E
7699,R
7700,e
7701,E
7702,N
7703,P
7704,F
7705,R
7706,I
7707,R
7708,A
7709,A
7710,O
7711,N
7712,F
7713,e
7714,A
7715,G
