id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,8.25037791991e-13,2.67463080763e-13,1.68228870374e-18,4.02311135794e-11,5.00927085727e-14,2.50391569458e-12,2.22305173435e-16,1.57160705907e-15,7.89671401728e-14,2.15617385058e-11,8.84238645846e-13,8.13443127812e-18,2.9090126846e-15,9.17543442619e-15,6.32623380764e-12,1.05335757359e-15,8.54667309147e-11,7.27371755763e-16,3.39123504669e-13,1.41585726124e-17,6.69895042216e-11,7.10601181033e-15,2.65912671656e-13,9.58796721183e-16,3.24382888443e-14,3.57371535251e-14,2.88796792036e-10,3.03387009959e-10,5.75838205244e-14,6.8009980243e-13,2.92189531416e-20,2.40627873183e-09,2.05126714226e-12,9.90395751521e-11,2.8979729315e-13,4.92535103414e-13,2.9522922735e-12,6.05539761129e-13,5.47872802681e-10,7.88469224806e-13,1.43910541985e-14,4.01993743848e-10,2.91589858812e-13,2.55488515001e-15,4.07232060573e-11,9.52614519927e-14,2.46060416487e-09,2.41413098525e-16,4.40256622933e-14,7.06126780312e-14,3.77244025948e-12,0.999999880791,4.2670362038e-16,1.00391197091e-11,8.89338244974e-13,3.18594567394e-10,2.43745745809e-10,2.51825728312e-18,2.62344772371e-14,8.97439900172e-11,1.28882169693e-12,2.56555275071e-13,2.66031089403e-15,9.47699170794e-15,1.26096033615e-09,1.25393358891e-12,9.97325160824e-13,1.87422363472e-19,2.13885255129e-14,1.32132694543e-12,9.75825577434e-16,4.58468170112e-14,2.37001303999e-12,1.60307783659e-19,1.82402430937e-08,1.05710293852e-08,1.44748511679e-14,1.32478164723e-12,5.46041123428e-09,2.72143852592e-13,1.03644211269e-10,4.97483572807e-16,3.08965601313e-14,7.60420171275e-09,7.05371050458e-08,3.7877301698e-17,1.12916440186e-17,7.92017940195e-19,1.52040158241e-10,1.10355078728e-16,1.34819488472e-12,7.10824194644e-13,1.76951461313e-15,2.00848647609e-12,1.43333549494e-15,3.28701028262e-17,3.96156316814e-18,6.5262600879e-10,4.19391456261e-17
7,8.04323004955e-16,1.77362546308e-13,7.93405434667e-13,3.43022749094e-10,3.71027727858e-17,1.59735180812e-12,7.88451682415e-12,4.96424199287e-15,3.42189002243e-17,1.16338442176e-14,1.0033456812e-18,2.03389211117e-19,7.34527066585e-15,1.18198907693e-14,1.34561253199e-13,1.20047904384e-14,1.39958721416e-16,1.13779352693e-12,1.40442266056e-15,5.88587290018e-10,3.21936979164e-15,9.42705001009e-16,1.40644929276e-15,1.34585753204e-15,1.04088265763e-16,1.51758170951e-15,3.81916824554e-11,7.84320958874e-12,3.57083530496e-13,2.55584912645e-16,6.37882555479e-14,5.72880433955e-14,5.59999366757e-14,5.45701638013e-17,6.24938425661e-12,1.76860789579e-18,4.43846248643e-09,1.1176902638e-13,7.39474887573e-12,8.86817508317e-10,1.40160841267e-10,1.06943276457e-09,2.03717719777e-11,1.34585519812e-11,8.42633471361e-17,1.18415777184e-10,3.9121293989e-16,3.3754385953e-09,2.40076469989e-12,1.34287525021e-19,1.0,1.25415617561e-12,4.61760350009e-13,2.91749818748e-11,8.73340982865e-12,6.29341500788e-12,4.45138229662e-13,2.11748453583e-15,9.73411108662e-12,3.97126689172e-12,1.40300115276e-11,4.06817473182e-15,2.1031840488e-18,7.18783019216e-11,4.2153157897e-15,1.44012086412e-15,1.02008948638e-14,9.08459988347e-16,8.86844905238e-13,8.48575432144e-09,3.45925251959e-19,4.39857772059e-15,2.17854121177e-16,2.50686388762e-16,4.12795365856e-15,3.41096102101e-14,1.16073650691e-09,1.29812274211e-12,5.03381245107e-13,3.36354381847e-12,4.18281945538e-13,2.90489225556e-12,1.26942334422e-09,7.28037574671e-10,4.08314736189e-11,9.41802885679e-12,6.47773015783e-11,9.36217658953e-10,3.36986515955e-18,4.61987810119e-16,4.49526695503e-15,9.35226017722e-16,9.9921730548e-18,1.15469667725e-21,9.35060275736e-12,3.39503273585e-14,7.8141217455e-12,2.78598650226e-13,1.48699986786e-12
9,1.27418193184e-12,0.999999046326,5.78751510692e-13,4.18288877444e-16,9.27355131353e-07,1.74111627893e-11,1.58931258877e-15,8.14292938633e-11,1.99917469246e-08,5.95645144319e-10,7.18713723789e-15,4.58180471341e-09,2.51661789552e-14,9.49182681238e-13,2.00707755971e-10,6.25514084973e-11,1.50240193619e-08,5.18056732546e-17,7.56603540399e-15,2.59754467935e-10,6.80570617223e-12,2.28458502116e-11,8.64034486692e-17,2.45295193459e-15,3.97383480612e-18,2.03721981233e-13,8.30175306277e-09,5.57307188802e-18,2.43932586803e-13,9.02849897708e-13,1.20775663233e-13,3.12410484309e-15,4.4427963912e-12,1.18087920966e-14,4.56864637217e-16,5.60415039028e-12,3.30788997564e-16,8.72898324802e-13,1.53017952042e-12,5.76516945294e-10,3.87627131998e-13,2.76738376138e-13,3.99277805914e-13,7.62694009045e-17,1.73624114726e-15,8.3215429448e-19,2.87427044209e-18,2.57559295072e-12,4.6512173453e-12,3.42701941044e-14,1.29992822926e-15,2.91670103326e-14,1.53539872992e-15,4.80620453375e-14,6.4424987155e-14,2.48968944758e-15,2.857743122e-12,2.29705912054e-15,1.41869995013e-17,1.63069925385e-15,3.57382920432e-17,1.39300627274e-18,8.11097243595e-17,1.37416770671e-13,4.91928685287e-11,8.62756591908e-17,2.04929321668e-13,5.54074823394e-17,7.37864760209e-17,2.19787787281e-14,5.61723769136e-16,1.61210156552e-14,1.39316658795e-13,5.75945931572e-12,3.07627296033e-12,1.16313480115e-14,6.48123310866e-15,3.99227526038e-13,7.02021177735e-13,2.6778067748e-18,5.45085081672e-14,1.25955751403e-17,9.73891462402e-15,7.5512763631e-14,2.0346977575e-11,4.02518018916e-11,7.35175959997e-17,4.05758698939e-14,7.43275392271e-15,8.03455555125e-13,2.56262194895e-16,3.37013699757e-15,2.89222470334e-15,5.48314157614e-15,1.31460879509e-12,2.51302433724e-11,4.5183986572e-17,4.48456003506e-14,2.33392083437e-09
12,2.38409416991e-13,2.625938032e-05,6.56342313832e-10,1.73665864133e-13,6.13526980955e-12,1.38643805637e-12,7.52465112441e-08,5.75373915179e-10,3.03742531127e-10,6.63576360527e-10,2.08134934268e-16,7.50038697817e-09,1.98377292371e-09,4.75672806033e-07,1.16218590307e-08,6.41531183732e-09,2.07446839112e-13,3.19078381494e-08,1.80369194257e-16,0.999530851841,1.66202971524e-11,4.40258615154e-13,7.02910169306e-13,2.42164860213e-12,1.32346568668e-16,8.54391102138e-13,1.40264209136e-08,7.95524941494e-14,1.64288409808e-13,1.02249476247e-11,7.6151376871e-11,2.25506028781e-12,2.19418580527e-10,3.99902923005e-14,1.18922666853e-12,2.06684655043e-16,4.30817870267e-09,1.52373598183e-08,2.06872241559e-10,2.36817001564e-08,2.04050706887e-10,4.24324149151e-08,7.54487011062e-12,2.83345764386e-12,1.99194732432e-13,5.41723124692e-11,2.41519057053e-16,0.00043959938921,3.75317599222e-09,1.17157772381e-16,6.90558366045e-09,4.45002175842e-14,2.39869703961e-11,7.5305755555e-13,6.23514098425e-13,2.35070175944e-14,3.31096221708e-15,1.20881402665e-08,5.07562381014e-10,5.22002233105e-12,3.17806649053e-11,6.12584980802e-18,4.46780112906e-12,3.79038883613e-10,4.79178806009e-12,1.34022393877e-12,1.30770342471e-11,5.29262658006e-12,4.53755262531e-12,4.76910936957e-13,5.01833478743e-15,8.11663019781e-13,9.0352165921e-15,6.15366160805e-11,3.26713455552e-13,2.56139561465e-14,1.42530106641e-12,4.46296777312e-10,8.53292263236e-12,1.95330973618e-11,3.58594487437e-10,3.98198592155e-11,8.01541588658e-09,3.24318913739e-12,9.08759786172e-12,7.90115677773e-07,1.37561614877e-10,1.25169483667e-08,3.7822167794e-16,2.87959369891e-12,5.74363406533e-16,2.54623969478e-12,2.44877279261e-13,7.17180308281e-16,3.31557501454e-08,1.1572387848e-06,3.57444174086e-12,4.4183084383e-13,5.30847273694e-07
13,4.50456907086e-15,6.61968146964e-10,7.09944304336e-18,1.12203701666e-16,2.58146802545e-11,6.89103071904e-16,1.37173909384e-12,7.93573540214e-12,1.84107378232e-08,3.9652781926e-12,3.24449634639e-14,2.64747882284e-07,7.35674188235e-10,5.7214860627e-10,0.999999642372,1.72543715427e-11,2.38043140754e-09,5.34754600085e-14,7.87559375896e-14,6.94804294394e-13,2.17223786701e-12,5.49157823605e-16,6.39591296592e-11,1.61705355307e-15,5.0466270643e-16,2.41317535209e-14,2.99712574758e-08,2.03319631372e-16,1.05881720492e-13,2.03166713867e-14,1.15742022984e-16,3.05422577638e-17,6.15372215507e-17,6.70718126492e-15,1.4615480713e-17,2.55985255779e-13,1.86943863167e-12,6.77889886694e-14,4.22200122085e-11,6.76215920891e-15,1.87919734569e-13,4.52058285553e-13,7.89518647806e-15,2.96538320158e-13,8.23346359099e-16,4.9383211965e-17,1.0911562071e-15,6.17443388085e-11,4.24323776116e-09,8.84389894651e-10,1.72940728544e-15,1.40471293451e-13,1.18148492292e-12,6.78717637648e-11,1.16440454589e-15,5.34396432203e-15,4.2305599128e-12,9.47821821165e-15,4.47744961699e-15,2.95134440975e-13,1.15471745359e-15,1.87196638808e-18,7.46874553848e-14,9.1310758954e-10,2.76765996189e-13,4.38476531314e-18,3.33802755402e-13,3.13467886359e-14,1.6467837213e-16,8.18811842331e-14,3.6090877872e-14,9.37985886879e-12,5.99889951421e-15,1.64873572694e-12,5.21736508163e-11,1.86452263541e-14,8.53529531141e-16,1.37031852532e-09,1.42929570957e-10,1.23971555813e-14,3.4532282589e-10,6.86874567924e-17,2.25454446778e-11,1.40755723049e-11,2.94910343162e-14,1.46191340825e-13,3.25252621873e-14,1.3731355293e-14,9.11016921623e-13,3.01969739361e-13,8.10413744255e-18,9.80347573953e-12,7.12449779619e-14,1.06068244465e-10,5.77755378262e-11,5.82058916621e-08,3.60904475792e-15,5.74307094936e-13,4.10988483643e-14
16,6.0008062519e-08,8.20390440694e-14,2.21326693084e-10,0.995460510254,2.89660301665e-15,5.19146122795e-16,7.74134090165e-11,2.12435846692e-09,2.11727736038e-11,1.70644620748e-16,9.31899322154e-08,1.6890082269e-13,1.84746212994e-07,1.22000521664e-12,2.17754078657e-10,5.41851042117e-14,1.11948488674e-11,2.28376663358e-07,1.06387076926e-07,2.14962514455e-09,1.88736790085e-10,8.43660536397e-13,8.43055714215e-13,6.06816073084e-12,4.78334527543e-09,3.45463685436e-10,1.76093328808e-09,2.5193829245e-08,3.32393335079e-10,1.92508173031e-13,1.04097139797e-08,4.80868411756e-09,1.03730481982e-08,8.63135043582e-14,8.64116889154e-10,5.35154602924e-13,1.96417275333e-07,3.57567198073e-09,2.11696438157e-09,3.79279114782e-08,2.49175377576e-06,5.30494332907e-08,8.37254487962e-10,0.000885467801709,1.33608768493e-09,2.09523545891e-06,1.53689647814e-11,2.25598251191e-09,1.40237810253e-09,3.66428581922e-10,1.6626327124e-05,6.43611067219e-11,9.97582901618e-06,3.93708976532e-09,9.18080647855e-14,7.89066798013e-11,6.52180295446e-13,5.44911671341e-10,0.000409531639889,1.10097167494e-10,5.13498207511e-07,8.19242677169e-14,2.87027379642e-09,1.2731801724e-10,3.17007878281e-11,3.78238809162e-08,1.38201733044e-12,9.55056346508e-12,3.8685507775e-07,3.95775577999e-06,2.9977425622e-15,8.46989700598e-10,2.16182911937e-16,1.83648580787e-08,1.05350103641e-12,5.62050583852e-09,5.48896705865e-09,5.14269044016e-11,8.90074502953e-16,3.86950063103e-08,4.63910485547e-13,1.59190440172e-05,1.23639949834e-07,3.06914138548e-08,2.76812097549e-11,1.41622422234e-05,0.00304254051298,6.27035490197e-09,1.72934142863e-14,1.84118277957e-07,5.58749135848e-08,2.22968495223e-07,3.38310407466e-10,5.08203930327e-11,0.000133541470859,2.19728129025e-08,2.45608504201e-07,2.3119785908e-07,1.46939937995e-09
19,3.73331865422e-10,1.33922083831e-14,1.30593550297e-12,0.999999940395,1.69287868353e-18,5.36023004461e-18,6.20493240122e-14,9.54869812912e-15,8.69903175643e-15,1.42941359343e-17,2.26275630177e-11,1.6883320853e-18,1.16038165188e-10,7.24823165973e-17,1.38342460792e-15,1.58414930753e-17,7.72831759932e-15,5.52486062542e-13,2.68870967157e-11,3.58135965545e-13,8.40558803117e-11,5.64568804575e-15,3.91578500781e-17,3.37182809885e-13,2.2778111862e-12,1.26508992084e-12,5.32317262779e-15,8.5675731917e-13,1.12732251919e-13,7.05004072021e-15,2.18036201073e-12,2.89008261767e-11,3.55855934997e-11,8.56559487107e-17,3.87515133914e-13,2.58607496777e-16,3.78752281274e-12,3.84320943125e-11,2.82834432958e-12,1.22369947508e-09,8.49452244656e-11,6.47987108415e-10,6.91170287575e-15,1.04247777077e-09,3.47093908519e-14,1.23146126629e-09,2.84334018732e-14,1.92360775746e-13,2.57365905931e-13,2.98865993378e-16,2.95675608442e-08,6.92645463554e-12,1.03741723545e-10,5.63538744749e-13,3.64100246399e-15,2.58611990329e-12,2.39661577327e-15,5.5299445934e-16,5.43995071212e-10,1.09635858606e-13,7.20708381863e-09,7.98422106914e-18,4.44218340023e-15,9.36993140209e-17,9.42880756111e-13,1.91055771204e-09,5.15183835017e-17,1.95733411563e-18,6.67857644188e-11,6.47818673705e-11,1.58061044793e-19,7.30472573976e-15,2.67985031158e-20,6.37452485088e-16,3.38028593459e-15,1.72979968023e-12,1.13740562108e-11,3.97246302633e-16,4.64423495286e-20,1.11420969673e-10,8.31955959317e-17,1.12832077015e-09,2.53067667733e-13,1.39792433814e-13,3.93837046309e-12,6.40289110621e-09,5.51028278561e-10,8.18300451271e-13,1.79105847589e-20,6.04653371643e-13,1.00732096275e-10,9.96081064852e-11,1.01261442062e-14,5.41794333261e-15,3.40357537709e-08,4.7007689218e-14,1.07989554798e-11,7.31992869096e-11,1.74092948391e-10
23,1.09327897755e-15,8.43087766267e-10,6.58400486908e-11,4.50032899835e-10,9.72959976475e-11,1.63558155464e-07,1.34078597114e-08,4.55283893919e-10,2.37411324188e-14,1.10535906817e-10,8.55852847224e-15,7.20089377015e-10,1.7367860012e-14,1.11728313233e-12,6.03070246736e-14,1.38799407523e-07,2.26544975677e-15,1.41037734876e-13,7.60070006933e-10,2.49221841081e-11,4.69555852534e-11,3.15591281407e-12,3.83860686293e-11,3.04272940177e-10,2.46983788976e-09,1.28161164407e-12,7.72773338376e-13,7.2231532821e-13,0.99999755621,1.69748761891e-06,2.97370377211e-07,6.16066544296e-16,2.92599555696e-11,3.9663142562e-12,1.76717338679e-11,2.04382177849e-09,4.19531380122e-13,7.28557081331e-09,2.60672761154e-10,4.48714931878e-09,1.39747467071e-11,2.51495146408e-16,5.42192690745e-09,1.01457720263e-12,1.24570113339e-13,4.59100666554e-14,4.15659362127e-14,1.46583125412e-12,1.26510694282e-11,8.55690030551e-14,7.87937163432e-12,1.06872557679e-11,4.34642127844e-10,2.23162530122e-11,3.02787829531e-11,1.75476877473e-08,5.86306780903e-10,7.25470302321e-13,2.39839369542e-15,2.02181045343e-13,7.17531034589e-10,9.17154286545e-12,5.58311383236e-12,2.53213647966e-11,2.14906599461e-11,1.75932551405e-13,4.64899185815e-09,1.31465515557e-11,6.73193597221e-13,1.07744639877e-08,4.8369047656e-10,4.28987019518e-11,5.67204635582e-14,2.06651384893e-09,1.18481215304e-14,6.76746853001e-13,1.27584554033e-09,9.52093330391e-13,1.13897396983e-16,9.13067399466e-10,3.77571431898e-08,2.12623985085e-09,2.65356877097e-12,4.66600677434e-15,1.31078551876e-13,6.04754636126e-13,5.68611173771e-12,1.63769009465e-09,1.07785471087e-13,2.02218146741e-12,2.98153082084e-12,4.12117649035e-12,8.29695645521e-10,6.3632259184e-12,7.60099520658e-16,5.75974992595e-15,2.68034188594e-11,3.1147366587e-14,5.74054623281e-11
24,1.42179185092e-10,1.27103327863e-11,1.94112118008e-14,3.12231624832e-14,1.89650236433e-14,2.96024337855e-12,2.01580424577e-17,8.71390756081e-16,3.81720405285e-10,4.27859719767e-14,5.56949709333e-14,3.22730642294e-19,9.64610550192e-18,2.21467120361e-17,1.76970977482e-16,3.67739142292e-16,1.87459714418e-10,1.09409042188e-16,7.55034663989e-18,3.4599193136e-15,3.11521685184e-12,2.00353930796e-16,1.53517289989e-21,3.2160999351e-18,5.72867447126e-21,8.57432013761e-18,9.4504725226e-12,9.90400049841e-14,2.99844234955e-19,6.72485463384e-17,3.13811030964e-20,4.19360213222e-10,9.26414435616e-13,1.38509665095e-14,7.27908334194e-14,3.72031349404e-16,2.91309961857e-15,1.58742918983e-12,1.44099955492e-12,4.50363496496e-11,1.15992190353e-13,7.10857241126e-12,1.07069500835e-11,5.67918220341e-18,7.22526151322e-14,7.30562190062e-14,2.7371633944e-18,2.11641049805e-15,9.02022723237e-17,5.13588845507e-16,3.86350150209e-15,1.35971607237e-11,2.96506974774e-19,1.70410547608e-20,1.3389801539e-15,7.40305017131e-15,8.10760415649e-18,2.08404168322e-17,9.02342870562e-13,1.96730860769e-11,1.77086451895e-16,2.19054128635e-16,6.12090883608e-22,5.20487981802e-16,1.57250768803e-14,1.75955861434e-16,5.03904982519e-16,3.32549648558e-21,8.74154518709e-15,1.07499932892e-13,1.88626482374e-21,3.40279578222e-16,2.95818735176e-13,9.60291938442e-20,7.06403360286e-13,4.18589791193e-14,6.80691329582e-14,2.02267616451e-16,1.22601527455e-12,2.7147854705e-18,3.09387545482e-16,2.01231057235e-15,1.32524349025e-13,3.36094021537e-12,1.0,1.12066005872e-16,1.6311694718e-20,5.68553329615e-18,5.8770537321e-18,8.13991614997e-13,1.19771748942e-12,4.44602289718e-19,3.32859815277e-18,3.02452118292e-18,1.13663800594e-11,2.11013059578e-15,1.64457839265e-19,8.58123255512e-16,1.39000319353e-18
28,5.28060262184e-10,4.64447119652e-10,2.52327235576e-14,7.25110618251e-14,1.32914501887e-12,8.64408811728e-15,1.70957935308e-11,1.34105002658e-08,0.999999940395,2.21603504047e-14,6.41171707741e-12,2.58266567854e-11,1.2466019883e-10,4.18879910142e-13,2.40083591896e-10,3.24836446804e-12,1.22761401739e-11,2.8544391243e-12,3.48506073379e-15,1.84142544962e-12,7.85551970695e-11,2.9694402599e-18,4.9410901836e-18,7.14380804833e-18,6.65649764811e-19,1.32840243292e-16,3.82994580061e-13,9.50049083701e-21,1.02601253102e-16,1.23180052228e-15,1.65240365256e-16,7.04168177557e-15,1.58651893706e-11,5.89634981465e-12,2.76563805302e-18,3.98970830331e-12,2.44731558545e-17,6.74058573714e-13,5.60176667693e-14,1.96556976966e-13,2.55009744874e-13,2.46266158507e-12,8.73904474583e-15,1.66723811114e-17,6.97487654113e-14,5.54004304725e-14,4.1938330026e-18,3.93377957162e-14,4.55765026414e-12,1.58089351072e-12,2.22020218813e-18,1.21987631009e-15,3.56632075488e-14,1.57436139846e-15,7.4873067091e-17,9.70431883384e-16,2.61038646772e-17,2.7965340678e-16,9.41842700293e-15,3.95053218925e-14,2.32227499359e-17,3.9667442236e-21,8.53454102195e-18,1.80173288771e-15,2.64406416683e-14,2.79783859383e-14,1.61766335723e-17,4.46027521914e-19,1.19994266022e-15,8.51702385783e-15,1.65555765914e-17,7.19306816259e-15,4.7322658737e-17,2.93017529457e-14,6.06330252933e-13,2.51650259316e-16,1.73550671676e-16,3.00629198337e-16,2.49138085379e-13,2.10119625107e-17,1.29000651307e-13,7.9233044779e-16,2.61805681301e-12,2.24030280546e-13,5.3139248557e-10,2.25241971342e-13,2.22104426627e-15,4.37846715995e-17,5.82744553942e-19,1.12534296118e-11,4.8469516466e-15,2.69584484944e-13,1.18602529057e-13,8.32069552148e-11,2.98906002172e-08,1.95092596592e-12,9.5223291322e-22,1.08398703935e-16,1.20875434397e-15
