id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.13277189597e-15,1.24705780912e-15,3.23962560603e-21,4.60629093462e-13,4.53827071189e-16,2.410688565e-13,3.26446642628e-18,9.02063536328e-18,4.17253596718e-15,1.85170092828e-14,1.87851629732e-14,7.21869663829e-20,2.0563389082e-17,5.99383715893e-18,1.17043097355e-14,8.47006384301e-14,1.45749070365e-12,1.04169987485e-18,3.08596803168e-15,2.72774826958e-20,7.7461203684e-14,6.78812931849e-17,9.98727230745e-15,2.39859712892e-18,1.88341508061e-16,4.40877234444e-16,1.25777643509e-11,3.96422131232e-12,1.27873586197e-16,5.66060895463e-16,4.09047319432e-23,4.48973219713e-11,1.76473053293e-13,5.12317271939e-11,1.87317715219e-15,4.59758768803e-15,2.92862217496e-14,4.8655698543e-15,3.73153547992e-12,2.51776308407e-14,7.09568870217e-16,2.19855418593e-11,3.98805337712e-14,1.95431478232e-16,2.75492600737e-13,8.26825451638e-14,8.93714477423e-11,1.2823885468e-18,4.16326040716e-18,5.87105481978e-16,1.24731605253e-13,1.0,7.04973103951e-19,8.33786876619e-15,6.70674546647e-16,3.48859114339e-12,8.67435409526e-13,2.77364386888e-20,4.04326603394e-15,2.28719322128e-12,1.85188195616e-13,1.21224083746e-15,6.56444234315e-16,6.56529414065e-16,4.00015680302e-11,1.0710937447e-14,5.74083627316e-14,4.46530764785e-22,4.36034958843e-17,6.76254535006e-16,7.52139459466e-19,2.7338062488e-16,6.78511392037e-13,3.83377494013e-21,2.35850311503e-10,3.986606531e-11,4.19161202266e-17,1.14798172053e-13,7.87286402737e-10,4.51048601951e-15,3.28683559319e-13,1.61600341254e-18,9.50529586974e-17,2.35701569373e-09,1.4428911399e-09,1.13842334465e-19,1.84465113619e-21,1.75831456365e-19,2.63877700073e-12,3.03514280237e-18,2.245958004e-14,6.93865266892e-14,2.08922363889e-17,1.17040799778e-15,5.60854726567e-17,2.54618331419e-18,1.9093804425e-21,1.15158377625e-11,7.57985742623e-21
7,1.25184256589e-16,4.40600069382e-15,8.35464764184e-15,1.97631598586e-11,7.77888423543e-18,5.38533031103e-13,2.37889325209e-13,4.25059330906e-17,1.0205627839e-17,1.63355851944e-15,4.46131106898e-20,5.13377934174e-21,3.60032413022e-17,1.17883136986e-16,3.19949781636e-16,1.80966723061e-16,4.7100961098e-17,2.13571510737e-13,2.08615744579e-17,3.98958852066e-11,1.23105306864e-16,4.0369255258e-18,1.91774992509e-17,1.12667272706e-18,5.41155850413e-16,2.22852631343e-18,1.28327510836e-13,8.95185889391e-13,1.61549427129e-15,2.40555082274e-19,1.20334006702e-14,6.50419262491e-17,9.53846343002e-16,1.75610250175e-19,5.5186156209e-13,9.37470364615e-21,8.12689360252e-11,6.8534736805e-14,1.51717803902e-13,9.36785232719e-11,1.77525095318e-12,6.01358893237e-11,2.33212737316e-11,3.76947523759e-13,1.31424388016e-16,2.6795253516e-11,3.45154304119e-18,2.91986723688e-09,1.23527863014e-14,5.21468713761e-20,1.0,1.03601175761e-13,2.57091906019e-15,1.81056070744e-13,2.3257993296e-13,5.32584176413e-12,1.4671088373e-14,3.78832690451e-15,1.06678066988e-12,1.45108521011e-13,1.40032291521e-14,2.81606029482e-16,2.96529450822e-20,3.21223516536e-12,1.20198541252e-16,1.08139695487e-17,6.40785347977e-16,1.26410682128e-18,2.13185683841e-13,1.76718373268e-08,8.36906320881e-23,2.80003549025e-16,3.1312973787e-18,5.21316353555e-17,6.99909031862e-18,4.08714771397e-17,2.42552505858e-10,7.03111004206e-14,1.18169151425e-14,2.16346148421e-15,2.02256644728e-14,3.30664911685e-13,1.90576547598e-12,1.79956008428e-10,6.91508959469e-12,2.04452435342e-13,3.02395207399e-13,1.85662041297e-10,9.30632795967e-21,1.77724029476e-15,1.1491459885e-15,8.5916727325e-18,4.89235844048e-20,1.86474238215e-23,4.26708581663e-12,1.44842989734e-14,1.92535416999e-14,1.31660800206e-15,2.52139367904e-16
9,1.22037078251e-13,0.999999761581,1.7477994624e-14,1.51233881379e-16,2.18737554292e-07,4.61505779339e-13,5.94477368536e-15,2.02133601523e-10,1.58454749322e-10,1.7654532003e-10,3.71362385016e-14,1.6104411138e-09,3.34674575921e-15,3.31538690544e-14,3.22974177784e-13,9.98581317461e-13,3.69672181755e-09,8.3640677831e-19,2.67203610643e-16,1.75563452665e-10,2.85551557443e-13,5.46023350232e-13,3.56529236953e-18,1.51225808097e-16,1.00363969221e-19,1.67134691503e-11,2.17683190917e-10,1.71109547537e-19,2.09908316857e-15,2.131302269e-14,3.68435886184e-14,2.89647765577e-15,4.47634915246e-11,4.42525031164e-16,2.53772575432e-19,8.4500939232e-12,8.95174064811e-16,2.23780294019e-14,1.69204082402e-16,3.01415207897e-12,6.14876097087e-13,3.43657021514e-15,4.26004209393e-16,1.34178634758e-16,3.75768379357e-15,3.87721101159e-18,1.3345471441e-17,3.26147420703e-13,1.15647319195e-13,2.20238222462e-14,3.20320967356e-16,3.48435393773e-16,1.48913646379e-16,5.11044453825e-15,3.55891141888e-15,2.32199110521e-17,6.48301236913e-13,4.37272487214e-17,2.6606809825e-19,1.92228957501e-18,8.79878132092e-16,2.50150170584e-18,2.93452972254e-19,1.1315116731e-14,1.4582160349e-12,2.40631578282e-16,5.98744297008e-16,1.09921004121e-17,3.13441762805e-17,1.30965492035e-15,2.16932615505e-17,7.81726876428e-15,1.31848685348e-16,2.14771846141e-11,4.57765823945e-13,1.14465186991e-16,1.52782112023e-16,9.06662902071e-16,1.94083094424e-15,7.14824282209e-20,4.7390443078e-15,3.44975409767e-17,6.57484126076e-16,5.64671536437e-17,5.04155331577e-14,1.46028009129e-10,1.18851138481e-17,3.21351797982e-14,6.05987011042e-16,2.8288372892e-14,2.86102682554e-17,1.19455719827e-16,2.46350321226e-15,2.95039310281e-17,1.69541599726e-13,2.57810022245e-13,9.71482167015e-19,2.00976312076e-15,4.4181818204e-09
12,1.83235330663e-13,2.68257572316e-05,2.94949654978e-11,4.1185747846e-13,2.6478565434e-12,1.19839915443e-14,7.44161411603e-07,2.35130381832e-09,1.05514830206e-09,1.51739641296e-07,2.31588527482e-15,4.93281163472e-07,9.03122299167e-10,3.00491810776e-05,3.87297127702e-09,4.58469720521e-11,4.14680984863e-13,6.24526066417e-08,2.29794929923e-16,0.991016685963,2.57100712248e-11,1.93783215115e-14,8.90197290881e-12,6.07966164933e-14,1.61159009315e-13,1.72975652898e-12,3.34683925018e-09,1.07477096884e-14,5.77555107147e-14,1.68248383975e-11,3.0498770176e-10,9.10384723336e-13,1.52810861187e-10,8.98279321477e-14,2.18808451176e-13,4.58657488329e-16,1.95510430068e-09,1.09443952567e-07,1.204445506e-12,1.04274306204e-11,2.9816710212e-10,1.62699969053e-08,1.71245481039e-14,8.8324451919e-12,1.01958701898e-11,1.68920183397e-10,3.43765373969e-14,0.00892202463001,9.85461579006e-09,4.78327605067e-16,1.63256952401e-09,2.59286847906e-14,1.11720421803e-09,6.00370577905e-12,4.12332223487e-13,6.31999444098e-13,5.23222373563e-15,1.7977285216e-09,8.5220927537e-11,1.20343110477e-11,2.28555105397e-10,3.50523779974e-16,4.95447189134e-14,1.35975022908e-10,4.22616314773e-13,8.94146518979e-13,4.77334968427e-13,5.47606794979e-12,2.23170158568e-12,9.36471386548e-13,6.68568653334e-15,4.87102675903e-12,2.80435734351e-17,1.74880665504e-10,7.22881634109e-14,2.33194980524e-14,4.34545438912e-13,2.19753902575e-11,3.62200135336e-12,7.62125432208e-11,3.62606455973e-09,1.62733326814e-10,2.73848610455e-09,1.82420138023e-12,1.7295576592e-13,3.27457399862e-07,3.56045991301e-11,3.50041307051e-09,4.37051742487e-16,7.67407892874e-13,1.4738932324e-14,4.57225674422e-13,2.38466798391e-12,3.94431225691e-14,3.77203726032e-08,1.64323751051e-06,6.09113584224e-12,8.67736708886e-16,7.69575194681e-07
13,4.86757224019e-16,6.95498021154e-13,3.65995836326e-21,1.65544237602e-19,2.55750841105e-15,3.69915144084e-19,5.65064725425e-14,8.26108520305e-17,2.81964840365e-10,9.81344562903e-13,3.11832109037e-15,1.69905298719e-08,1.56715176318e-13,2.32712859399e-11,1.0,1.01128271542e-14,9.10714614832e-10,1.26018957266e-15,7.3165682768e-14,1.82615102116e-16,9.39827981606e-14,2.21697887208e-17,2.5676752391e-11,1.1743833881e-16,9.5305394368e-15,2.16786580142e-14,2.09237531815e-12,4.32475276412e-16,3.14901883493e-15,6.23877193921e-16,7.76492059951e-18,3.31631519275e-19,1.19657946103e-21,3.00066516997e-17,1.70278901038e-17,1.32868569662e-13,1.23686704985e-15,7.80320367631e-16,4.29883281478e-15,2.06326919281e-17,2.48862832705e-15,7.39827883472e-15,2.39560819449e-17,8.05442951918e-14,1.1465925018e-16,4.96057305291e-21,6.90336947445e-17,2.24713433625e-12,2.43932735122e-10,8.4920931398e-11,1.10450217733e-17,5.2745165142e-16,7.37533821789e-16,2.53171019305e-13,1.09503296523e-18,3.87447635248e-18,5.69270388004e-15,3.11096487392e-16,2.97213769588e-18,2.63196705404e-15,8.70496553987e-17,3.23552270994e-15,3.19512093243e-15,3.27137015393e-12,2.06685462372e-16,6.44291221456e-21,1.021226374e-14,4.59558869027e-15,2.8012691164e-20,2.26398423757e-17,2.57520843503e-15,8.40299943343e-13,9.71335098438e-17,8.22870282113e-14,5.69213404709e-13,3.0182295231e-17,1.31174818527e-18,5.85342538328e-11,1.41267802577e-12,9.55250918843e-18,2.66785969401e-13,1.23113167975e-18,1.16436562472e-14,1.5706199904e-13,1.30986374375e-17,3.72771093717e-18,7.58039695349e-16,4.31629560337e-17,8.67719592468e-14,7.25191174472e-13,1.34009785689e-17,7.47902000747e-12,1.59526598631e-16,1.9594480552e-11,6.62410393464e-14,5.65402524799e-09,1.79761376649e-15,7.08154035086e-14,6.71675993701e-15
16,4.14634548918e-10,2.03844556218e-15,1.95393899086e-13,0.999926388264,9.4730584906e-19,3.21368171394e-17,6.09012785948e-13,4.29078994557e-12,3.99960636442e-13,4.23357861745e-18,5.34228945803e-11,2.43319404406e-15,3.89593557415e-09,6.54678608959e-14,7.00776513641e-14,1.16042613801e-15,8.18467675904e-14,7.42894901151e-09,3.5559877265e-09,6.14064831969e-12,3.05404486423e-12,1.37074124244e-16,1.39770283055e-15,6.16481378682e-15,2.83892659381e-10,1.89849980355e-12,9.97311261353e-12,5.92732474214e-10,2.67271166136e-12,7.15192930759e-17,6.18277540276e-10,1.67528209187e-13,1.40406034022e-10,2.79565606521e-16,1.50951354281e-12,9.30119467842e-16,1.1169362657e-10,4.60866310392e-11,1.27782576187e-11,2.46026699013e-10,1.97314053985e-09,5.48992034055e-08,3.21147934634e-11,3.1481453334e-05,1.22130690977e-11,2.1129388017e-08,1.07080502505e-13,2.86602477861e-11,1.06454610752e-11,4.66888637127e-12,2.07277167874e-07,2.53180506074e-12,9.47097973381e-08,1.74966249822e-10,1.87546183828e-16,1.84193957829e-12,1.25312756252e-14,1.85651476831e-11,2.52316681326e-06,2.57075692114e-13,8.48875956194e-08,4.46821063159e-17,3.09341961768e-11,4.41252611706e-13,3.50311956093e-14,2.81378892408e-10,1.28220920209e-13,3.02643957258e-14,1.04215601426e-10,1.62972835227e-08,5.386563753e-18,2.1602665403e-12,4.70911772057e-18,8.10217778285e-12,5.1195883648e-16,1.2852418782e-11,8.53052906091e-10,1.62280789934e-12,4.78216273174e-18,2.1849205778e-10,2.62529444612e-16,8.48934291753e-08,7.76249550749e-11,2.92146262737e-09,2.02535999582e-13,1.08572013602e-08,3.82075304515e-05,6.00583638377e-10,2.28462983848e-17,6.34841734737e-09,1.70264458088e-09,2.02858565501e-08,1.39040475232e-14,9.8578946655e-13,7.93719550529e-07,6.37076641441e-11,9.75206138065e-10,6.31225516301e-09,8.46049202918e-11
19,1.93961318361e-12,3.70028619409e-16,1.45783041722e-15,1.0,1.99890032754e-21,1.08981084478e-19,8.16892206269e-17,4.65648527698e-16,1.44176363158e-16,2.17684210421e-20,1.71844702639e-13,1.06873602761e-19,1.52535050563e-11,2.12332941224e-18,2.24547250415e-19,9.86717448371e-18,6.33295498845e-17,1.29458813122e-14,2.36097372799e-14,1.89451386978e-14,3.60836116845e-13,4.26322518419e-18,6.62816593664e-20,7.09021964866e-17,5.2373700537e-14,1.55555754231e-14,3.57707903151e-17,4.06118162781e-15,9.78726135882e-16,3.77477544607e-18,1.08381153444e-12,4.3316066371e-15,1.00682301038e-11,1.62039853332e-18,3.25493395224e-15,1.2912630574e-19,1.75589929966e-14,7.99705557309e-14,1.75636482897e-14,9.28093366048e-12,8.17376629705e-14,6.25373919316e-11,1.5060984309e-16,6.69118363147e-12,1.11697303018e-15,2.47625652622e-11,8.04372079926e-16,3.56733775557e-16,4.53977684235e-16,2.33798919184e-18,2.65029026503e-10,4.33809109782e-14,5.74287926242e-12,3.32849084395e-14,4.96663972477e-18,1.96739665032e-13,8.63201433098e-18,8.44293722112e-17,2.36638161323e-12,9.59147022246e-18,6.5645468228e-11,1.98971793611e-21,3.38553669183e-16,3.79604201405e-20,3.69092700942e-15,2.12543593836e-11,6.22060655252e-19,1.46633774044e-20,4.53213584283e-13,5.52463999028e-13,1.8401670741e-21,8.1953547846e-18,8.82716420281e-22,4.27574952585e-18,2.2570243399e-18,1.01244789394e-15,9.80924868242e-14,1.18805833799e-17,4.12118702035e-23,1.62601269255e-13,8.89809817151e-21,2.13861151011e-11,3.00902287053e-16,4.64681681941e-15,5.42226489471e-15,4.41336897583e-11,7.96371388972e-12,1.0321341763e-13,5.25062883953e-23,2.22984879259e-14,3.16204809732e-12,1.14332350011e-12,2.22313454341e-18,1.22911984829e-16,5.68614211272e-10,4.42769731042e-17,2.8702361939e-14,1.6385382634e-12,6.9581150737e-12
23,3.6367376134e-17,7.80068555323e-13,2.21635839022e-12,2.41532089468e-11,1.66097577315e-13,6.29714635991e-09,1.55772200694e-10,3.67886981729e-13,1.56917419516e-16,6.64846934559e-14,1.83163364044e-17,2.79314397132e-12,4.23042558693e-15,3.41424290099e-13,6.57128499293e-15,1.59249680109e-08,1.11079784898e-17,1.51600262834e-14,2.39487527032e-11,5.9578989691e-14,1.00135707018e-11,6.16537596258e-14,6.73014465338e-12,1.63924221419e-11,8.05654640224e-11,2.0922313361e-12,6.59483375294e-17,6.59043619611e-16,0.999999880791,1.85032948963e-08,5.2878444734e-08,9.09390733213e-20,1.26031162503e-12,6.31142748199e-14,3.14606196997e-13,1.03935818285e-10,2.35381087858e-14,1.54277216002e-10,5.92860266088e-12,7.40981720426e-11,9.31266375863e-14,5.79072647504e-19,1.23865900176e-11,2.78143969716e-14,1.54627902694e-16,5.99254295546e-15,8.28100236224e-15,2.29787001059e-13,1.4707929224e-14,1.61934414191e-15,4.21898735566e-13,6.17596035077e-13,7.04448999134e-11,1.16085925594e-11,2.52355406537e-12,7.07857938931e-11,6.49652415197e-11,1.51358722918e-14,1.26689710828e-18,1.13439829785e-15,3.13849051186e-14,7.36262884427e-13,6.70713918433e-13,1.04136122468e-12,5.18887938259e-13,9.23608198521e-15,1.40522732339e-10,5.39279233248e-13,2.12451554457e-15,2.46537723569e-09,1.78345893609e-10,3.1058248421e-12,1.73572604535e-15,6.43081117871e-12,3.34770396524e-15,8.88400646735e-17,1.29273620888e-12,2.5187332756e-14,1.28037020542e-17,1.98578371628e-12,6.53358367408e-10,2.85817636919e-12,1.31483622089e-15,2.58126540882e-16,1.18350368301e-16,3.58441579268e-16,3.69988371537e-12,1.32360095106e-10,4.15872102922e-14,2.33512245185e-15,2.83987002039e-15,4.22935476788e-14,8.67375778407e-13,1.41263940107e-13,2.74756295722e-17,6.09389846794e-17,9.73146395281e-14,3.16260820802e-16,2.36153891581e-12
24,2.07020056479e-12,2.37714138467e-14,1.28572623959e-15,1.26015600898e-15,2.38620853356e-14,1.64283484819e-12,4.35147625656e-17,2.5180980856e-15,1.04224670561e-10,1.32751582766e-16,1.74831987944e-14,3.98211984713e-20,3.2355426086e-18,2.09972689913e-20,2.03457603444e-18,6.6561051782e-15,4.83887712885e-12,1.59974430906e-17,6.68818015191e-21,3.19201269209e-16,1.095625435e-12,2.17395524387e-19,3.87797306223e-22,7.78923994216e-20,1.03458476631e-23,2.48441318836e-18,1.0314365681e-11,6.37583881074e-16,1.56041947808e-21,1.05641438398e-18,9.60176944484e-23,6.92046350781e-11,1.6155491658e-12,8.33944729679e-14,1.46985217055e-16,2.26157598394e-17,1.47490865549e-14,2.61730172041e-13,1.35186377067e-13,2.09695677706e-13,5.6839078664e-14,1.72654886265e-13,3.7732715715e-14,9.55195807935e-19,2.93122485309e-15,3.22197325243e-12,1.93267292508e-17,1.45288861525e-16,1.91911640678e-19,2.91554232924e-17,9.76869037321e-15,1.12701202537e-11,1.98668507517e-20,3.47569055322e-21,1.51298560286e-16,5.30521468227e-14,4.31750979077e-19,8.28935721792e-20,1.18007556851e-12,2.93777398241e-11,1.47510341087e-17,2.93815008528e-18,3.5457242707e-24,6.10476497421e-17,1.53131816987e-14,1.23892597519e-15,2.52655183672e-18,2.77210581478e-23,2.36136771478e-16,3.56906988501e-14,6.61270365706e-22,5.99889578197e-17,5.89358663733e-15,2.94643026661e-20,8.24284013983e-14,4.62418240499e-15,2.87685550227e-15,7.39993294448e-18,1.23118236526e-12,3.03858346013e-18,5.29909833677e-17,2.53613337581e-16,8.17626063967e-14,8.61363226839e-13,1.0,4.71488025776e-16,5.96217285634e-22,2.07597125422e-18,1.2295084412e-17,1.45335014233e-14,2.90123488927e-14,3.3228494026e-19,1.62199497123e-17,8.26981106929e-19,9.18252279769e-12,4.2865119728e-18,1.18171830608e-22,9.85156641273e-18,4.89102596479e-23
28,4.67979988095e-10,1.61778618279e-10,6.38693864811e-16,5.02937289729e-15,5.46742149167e-14,3.08889887155e-16,1.00375888157e-11,4.45032988239e-09,0.999999880791,8.35477469678e-15,1.71181766678e-11,8.38176143075e-12,2.94066056228e-11,2.25992141667e-12,4.26201227088e-11,3.2438182457e-13,3.11354900195e-11,3.24164263141e-12,2.16041682428e-16,7.41660032e-12,3.08750455758e-11,2.62592414563e-19,1.82527142212e-18,3.10158711905e-19,1.07416381876e-19,9.51324408281e-16,2.00729558843e-12,7.39304046203e-20,8.49452450546e-18,4.95723451577e-17,2.51974782123e-17,4.66235267421e-15,5.95508798523e-12,3.1708713346e-12,3.98275936114e-19,4.07594747884e-12,5.60119131392e-17,1.98603652512e-13,6.44211702128e-16,1.19434898169e-14,2.4895897518e-13,2.90990376326e-13,1.66251365253e-16,4.15731082789e-17,1.69597343981e-12,6.77962460477e-14,1.02921467952e-17,4.41913182209e-14,4.04235970869e-13,4.22807432511e-13,7.2261968917e-18,6.65995801344e-17,6.01069741261e-15,1.39599394158e-15,8.49812191394e-18,2.0792382454e-16,2.89979020476e-18,7.6567973401e-17,1.36193038455e-14,3.41408318446e-15,3.47751394816e-17,3.52648420882e-19,1.42897609243e-19,5.31931566326e-15,6.09101392371e-14,6.40384860212e-15,1.09242575398e-17,1.07700776911e-18,4.23168032066e-17,2.28774811087e-15,3.22789883935e-18,3.85893514747e-15,8.02822676754e-19,1.28098283391e-14,1.42643774396e-12,1.24634373388e-16,2.82536607671e-17,3.34749803035e-16,1.43104321795e-12,1.38564601965e-18,1.92126367848e-14,5.86125253099e-16,1.0491244375e-12,2.98330533454e-13,3.06633773928e-10,6.67823476098e-14,1.18907956855e-15,4.98081478806e-17,4.30032042963e-17,3.06330238953e-11,4.7702778007e-15,3.08422754838e-14,1.06635230837e-14,1.45764407489e-11,1.02374180244e-07,3.20246352223e-13,3.46632726653e-22,2.02472075646e-17,7.51724969436e-15
