id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.51848157976e-15,2.36787315016e-14,8.89834746306e-18,1.19720913738e-10,1.22053305708e-14,4.72331375401e-12,1.20578766401e-16,1.51657437558e-15,3.85653084445e-14,2.69215503839e-13,1.67492983458e-12,1.18869659055e-18,1.27816390826e-14,1.56558505716e-14,3.59471957409e-12,6.71033703863e-13,1.38771452662e-10,2.19917429909e-15,1.54427713022e-13,5.90469314509e-18,2.67930649889e-10,3.84824245766e-14,5.8961384386e-11,1.82375426203e-14,5.38437880504e-15,1.64283368268e-13,1.79317297122e-10,1.32321209545e-10,4.73930248344e-13,2.16503179859e-13,2.60930815507e-19,2.56163601442e-09,2.20722173178e-11,3.05762970498e-10,1.10947445079e-13,1.6306625104e-12,8.45620448664e-12,9.95791123171e-13,1.98783198235e-10,6.26671414414e-12,1.39834026519e-13,2.58814525367e-10,7.02556231507e-13,1.06427140253e-14,6.19609433206e-11,1.22214640751e-12,4.76296424523e-09,2.70346235226e-15,1.21307315321e-15,2.06277611772e-14,1.16057120511e-11,0.999999761581,2.78074722655e-16,2.10826690307e-12,1.37541091391e-14,1.57636639853e-10,3.02696652466e-11,1.01570433858e-16,4.47674996777e-15,9.2585522582e-11,8.14084639544e-13,4.25288005767e-13,1.85775704444e-14,1.86810406012e-14,2.0170196624e-09,8.68604071048e-13,2.52401571865e-12,2.29018807861e-19,1.56106766104e-14,5.38550154721e-14,1.53803104362e-16,5.41986770676e-14,3.17780524117e-11,5.79952457483e-19,5.03550445785e-08,8.55866710836e-10,8.61241819065e-16,5.57289388248e-11,1.72013656652e-08,1.05437367008e-13,8.47060824261e-11,2.93287953196e-15,2.17420198056e-13,3.45582868988e-08,1.03361664117e-07,6.17294905851e-19,1.55517430805e-18,1.29423841779e-16,3.73635261619e-10,4.88999498901e-17,6.91006117343e-13,1.38172025904e-12,5.80936742193e-15,6.58916009862e-14,2.20454978193e-15,6.35075922396e-17,4.05849550104e-18,3.83820003558e-10,2.47585042145e-18
7,1.63723147267e-17,9.88289836659e-15,7.58372738116e-15,3.47391872213e-11,7.71549324918e-18,2.08942306274e-13,1.84977453819e-13,3.82376718654e-15,9.10058485103e-17,5.43800499033e-16,7.90973366178e-19,1.70538094981e-19,1.31254605556e-15,2.90146424461e-16,3.10877185268e-15,6.06797123941e-15,6.97268092321e-18,1.02361097029e-11,4.96389596668e-17,7.25896287523e-11,1.01203423746e-16,9.5194479374e-17,3.89095256936e-15,1.03316810654e-17,7.24330526152e-19,1.44657775657e-17,1.10286725499e-12,3.52803272707e-11,9.08141631014e-15,6.48267031181e-16,3.00321189629e-14,3.25854739479e-16,8.2295505317e-14,2.61291714409e-17,1.21429422073e-10,3.75532283671e-21,9.95964288819e-09,5.44085609899e-13,8.65660754884e-12,2.30267228896e-11,4.71602314492e-12,6.67157440404e-11,1.5915266327e-10,1.71087831267e-14,9.70568890963e-16,1.21576582135e-10,4.54953505894e-17,4.25461754716e-09,9.34239325983e-14,6.02185999598e-20,1.0,2.16823493838e-13,9.09820382553e-14,3.67975615256e-12,1.82281314066e-13,3.10829799399e-11,1.36838291214e-14,7.15628406279e-15,2.68669374942e-12,1.07054799053e-11,2.35964351357e-12,1.88002164428e-14,2.20733229178e-18,7.14274039221e-12,4.47980902726e-15,1.49985898273e-18,3.90359131738e-14,2.88344753619e-15,1.54701100021e-12,7.00669566811e-09,1.3099974058e-19,5.4553749891e-16,9.20358048399e-16,4.23341031928e-16,8.9588100645e-17,4.4866985815e-16,1.4234280421e-10,3.11551240535e-13,4.26302229465e-14,7.62968356029e-13,3.34645471869e-14,2.3768910451e-11,8.51671649871e-11,5.95532179126e-10,6.266575453e-11,5.6797353821e-14,5.34896888067e-13,2.48557618931e-09,1.51237236424e-18,1.18666961159e-14,2.70308796369e-14,6.1875505334e-17,8.57536228179e-19,1.50496899355e-21,1.83702029283e-11,1.26067524018e-15,3.52599937095e-12,2.54616769868e-15,3.00888655117e-15
9,1.39135513007e-12,0.999996364117,2.48927831473e-12,4.82269749343e-16,3.58881970897e-06,5.01467131708e-11,1.04104130373e-13,2.55663740178e-10,3.32331695496e-09,9.35698296622e-10,2.57514766889e-13,2.78032152856e-10,2.09577952832e-15,3.94950294257e-13,1.10827466995e-11,1.4834605766e-10,4.44235261909e-08,2.8237937718e-17,1.53322975382e-14,2.59192056706e-10,5.70143932066e-12,3.923975294e-12,3.35313344643e-17,1.65052755399e-15,3.2468917334e-19,2.61067886059e-11,6.10981987226e-10,4.83013325157e-17,6.95933382536e-13,7.69994148737e-14,4.57302415607e-14,9.64722500155e-15,7.95935626435e-12,4.03876532437e-15,2.52605368374e-16,1.49208145839e-10,9.63324151991e-17,2.11450149924e-12,1.00977996039e-13,1.23030835519e-10,1.68095680604e-12,3.64510694848e-13,3.04524661781e-13,6.42248504749e-17,2.74451973328e-14,1.72486695723e-17,3.88310343268e-18,7.0959443833e-13,4.05692840433e-13,4.9611189824e-15,2.26946913986e-15,1.53468526348e-16,7.33264563977e-15,5.20190588535e-15,2.57646788832e-14,8.12234451501e-17,4.30797324896e-13,1.20788804103e-15,1.43018303683e-17,6.01321871206e-16,3.34142766286e-15,2.21782620281e-16,6.31194923311e-17,5.47471269707e-12,7.48577519416e-11,8.07409540075e-16,7.4306159099e-13,5.10210461215e-17,1.27067446412e-15,4.76371170717e-16,1.64279499021e-15,2.02020322535e-14,1.43568154327e-14,9.51504413454e-12,1.2330773555e-11,9.22895657465e-14,7.65753783218e-15,1.33351730808e-13,4.26860890385e-12,1.55298571739e-20,5.08783655126e-14,2.95657146701e-15,8.59417839493e-15,5.12792433367e-15,8.04115725828e-13,3.99864724665e-11,3.82185553905e-16,2.71333433152e-12,1.17220889571e-15,2.73185228779e-12,2.86537930698e-14,7.41461047697e-15,1.04656795654e-13,1.54996526139e-15,1.24128864739e-12,5.22239326436e-12,1.06569969315e-18,1.7588928835e-14,2.23953584566e-08
12,4.34390110687e-12,0.000390746019548,2.71798100519e-12,1.48565372244e-12,1.34274605323e-10,2.72923307218e-12,6.07357060289e-06,6.19122815237e-08,3.44759421012e-08,1.22355174881e-07,5.94630766203e-15,6.76158492752e-07,2.72343516627e-08,5.75086996832e-05,3.23320506368e-07,1.65283022824e-08,6.92373632386e-12,5.31513819624e-08,4.05018862246e-16,0.996472239494,6.75316816356e-11,3.44821691816e-13,4.18159673554e-11,3.49479099089e-13,1.20170512403e-14,1.40132544457e-10,1.46951943947e-08,2.16041702757e-13,1.36192457052e-12,3.38258709931e-09,8.70913063888e-11,2.82797851976e-12,2.15161288786e-09,4.73355486752e-11,1.05184038562e-11,5.4694994329e-14,3.78673021828e-08,5.1957698588e-07,1.16455778354e-09,6.40712982669e-10,1.67651537097e-09,8.16358522115e-07,2.01931475556e-13,1.19805825417e-12,1.31365612832e-11,3.36959260494e-09,1.24023038475e-13,0.00306601496413,4.71993075735e-08,7.0726564999e-15,8.2351476749e-09,8.99833389766e-14,1.00886250465e-08,7.96654617274e-11,9.76217023885e-12,1.56317656302e-12,1.07188504288e-14,4.73195305162e-09,5.53243229007e-10,3.91407573019e-10,1.91351431228e-11,2.91657702763e-14,6.98821556178e-12,2.69618549709e-09,2.18853875994e-11,1.16347305054e-11,3.12323326923e-11,4.11301742664e-10,7.37413533014e-11,1.57036666656e-12,2.6835398053e-12,3.43943172554e-11,2.14342446244e-13,1.35310179727e-10,1.06840846933e-11,1.27820903818e-13,2.54756788581e-11,1.29313082464e-09,6.15417106165e-10,3.47281335633e-11,1.67469789147e-08,6.6176542024e-10,2.34406094535e-08,3.71950838185e-11,1.50124131876e-11,7.33599961222e-07,2.66690808326e-10,6.42475797008e-08,2.5344091873e-15,2.5089600536e-12,8.94840104793e-12,7.22159623767e-11,1.49283519574e-11,5.8422559325e-13,2.17356177501e-08,1.1458237168e-06,2.70148335126e-12,1.36552376936e-13,2.62228627435e-06
13,1.94601957161e-14,2.8103065014e-11,3.2427532454e-19,1.4034561695e-16,1.2252025566e-12,1.19325861736e-15,2.9049332384e-12,1.11980628763e-12,6.57683996153e-09,6.52999737616e-11,8.90854112077e-15,3.37546055107e-07,9.94467702631e-12,3.73050978997e-10,0.999998807907,3.17283417421e-12,7.98211718944e-09,2.032113193e-12,4.30777836362e-13,1.67537140302e-13,6.81282157425e-12,3.18287744175e-16,8.77008968919e-12,9.35488915573e-16,9.29775784223e-15,6.90307838628e-15,4.36533614812e-10,4.64328511553e-15,1.51756826286e-15,9.77292320861e-16,3.39336804082e-16,2.59368800726e-17,1.84579315273e-17,1.97910756903e-16,7.43421627215e-18,7.85211332803e-14,1.39009788923e-13,5.77461255896e-13,2.23099707111e-12,8.19285672562e-15,3.35703903911e-13,7.57785544384e-13,1.13578647897e-16,3.12126778416e-12,1.23583335202e-14,3.67731677814e-16,3.60048665466e-16,9.37391761435e-11,6.18584516943e-09,5.35636468513e-09,4.60277174142e-17,1.56912535842e-15,5.53046827152e-15,9.20975941994e-14,9.74614968829e-17,1.82522947579e-16,8.45415114325e-15,5.09795842558e-15,5.2355830683e-15,1.21087018992e-13,1.11042483022e-15,9.07586400917e-15,2.23466698705e-13,1.64604635478e-10,1.91999024915e-14,3.59453868426e-19,3.42956220335e-14,5.77899239693e-15,6.4813267058e-16,4.92473976435e-15,4.12096504382e-14,1.25502871984e-11,4.72048715265e-17,5.86944162435e-14,6.25171914237e-10,1.35110869162e-14,5.54409279648e-15,2.40007880237e-09,1.1411337153e-10,7.08637504552e-16,2.09796850031e-11,1.77334328146e-16,7.85565622968e-12,7.85995747654e-12,1.66425846628e-14,4.27836375539e-14,4.54530415584e-14,6.57997851558e-16,3.8345151029e-14,1.65897764276e-11,8.08696924276e-16,3.06470127054e-11,3.53532324536e-15,4.91944762704e-10,3.66023079901e-11,8.37074139781e-07,2.1993648815e-15,6.34434887438e-13,5.93656661373e-14
16,1.40615696864e-08,4.24539960478e-14,1.07115559478e-10,0.996210038662,5.19341099192e-15,4.18525077876e-15,1.08317445291e-10,1.9471415591e-09,1.53236694167e-11,2.01391049848e-17,1.5357313643e-08,1.11454487133e-12,8.93258231827e-07,1.11503020359e-11,4.59511123596e-10,2.37619277553e-12,1.28071919389e-11,2.88554559802e-07,6.59110739321e-08,4.99439378743e-09,7.32454097374e-11,9.59258280447e-12,1.26278163273e-11,3.87660932001e-13,2.60142662967e-09,3.39433703367e-09,1.39682709843e-09,1.38615856571e-08,6.62133750606e-11,7.38353009375e-13,4.62192787154e-07,1.14153610176e-10,1.76638916827e-08,6.94097150632e-14,6.62420535091e-11,1.66732709724e-14,4.13217655648e-08,4.35396358966e-08,3.80120684929e-10,2.18683133824e-08,4.6146698196e-07,2.03487161343e-07,2.99503338796e-10,0.000287187547656,5.14491915737e-09,3.39128132509e-06,6.49187023583e-11,3.2391939131e-10,1.42949929671e-09,2.76821143785e-09,2.07833795685e-06,7.23114831902e-11,6.60661669372e-07,2.26265162162e-09,6.83947730807e-14,3.78412745583e-10,3.89256335498e-12,6.71092736937e-10,1.49738116306e-05,7.68342126034e-11,1.19016908684e-06,6.1929695855e-14,1.20991416885e-09,4.52398951634e-11,3.67619389791e-12,7.85977238849e-09,2.69375537501e-12,5.14407743832e-12,2.09529687822e-07,2.63942547463e-06,5.82860523423e-15,2.72405231705e-09,3.00477420621e-16,1.56335886459e-08,6.91229300361e-13,9.75358349642e-10,1.27094841318e-08,4.24571000579e-09,1.39256597277e-16,1.30916593122e-08,1.60744356194e-13,6.05306649959e-06,7.49446016357e-08,4.15694900724e-09,2.26606147041e-11,6.01398505751e-06,0.00338902953081,3.71157511836e-07,7.98209036438e-15,6.34750989548e-08,3.04319343059e-08,7.26761129499e-07,2.97837483842e-11,3.09164471801e-10,7.22503609722e-05,2.26260965519e-08,5.02457986329e-08,2.94145621638e-07,1.00023473948e-08
19,2.2781646361e-11,3.94647134389e-15,1.52877995094e-13,1.0,1.33845722686e-18,1.60016534399e-17,1.56837399784e-14,3.16101955538e-14,2.80408796057e-15,1.04019435444e-19,2.4253374916e-12,1.32850748486e-18,4.91812146564e-10,9.41608278631e-17,3.38921943226e-16,4.1862927881e-16,2.83833244383e-15,3.55163977655e-13,4.42414415649e-13,1.03983705327e-12,1.77789484523e-11,1.92833470952e-14,1.58637571378e-16,7.27708027843e-15,1.54325852228e-13,5.05642836629e-12,8.08072311593e-15,1.03095761366e-13,1.59416039126e-14,2.13543697563e-14,4.48308334899e-11,4.28340061987e-13,1.5920184615e-10,2.41145168107e-17,1.05881151286e-13,7.03661970981e-19,7.45462372387e-12,4.71667323254e-11,2.44078981202e-13,6.6767080753e-10,7.11025379199e-12,2.43993242277e-10,1.08179829298e-15,1.20797790173e-11,5.70940931794e-14,5.66047486661e-10,7.2796349298e-15,5.1227421861e-15,1.19066499824e-13,3.49788528906e-16,2.8504720806e-09,1.67779505567e-12,4.77966867474e-11,9.42828172305e-14,4.99072712495e-16,2.85821071672e-11,9.03221407206e-16,1.65109411315e-15,1.39499072016e-11,7.30659700495e-14,2.14747131189e-09,1.55602909581e-18,1.79507838512e-15,1.66734614093e-17,4.10471813874e-13,4.7079573573e-10,1.8474225331e-17,1.09448229042e-17,7.96680221793e-11,3.65657192025e-11,1.10244739865e-18,2.51619810599e-14,4.595702263e-19,8.56458676952e-16,1.91899483191e-16,4.32335509623e-14,2.88981664119e-12,9.34545342046e-15,1.69700868647e-20,8.19850697747e-12,1.05905373119e-17,1.3731683568e-09,1.01359328916e-12,3.92919610693e-15,1.33162239915e-11,1.95333793584e-09,2.39034958494e-10,2.88280066485e-10,1.0806942643e-20,3.13974405286e-13,3.19798076909e-11,2.15799687148e-11,2.59452502139e-15,2.71455272404e-14,5.50634648988e-09,3.90573456484e-15,8.65739554698e-13,2.22991174137e-11,4.4124093268e-11
23,2.27382543031e-15,3.42059887359e-11,1.18900223001e-10,4.0939618362e-10,8.58501256196e-11,2.35163639672e-07,3.8430343352e-09,1.373214693e-12,1.42925645955e-14,7.23302169027e-13,8.51665423382e-16,2.01830531454e-11,5.35371451828e-15,8.762006962e-14,3.23592716818e-15,5.54988055512e-08,1.445352669e-16,6.2573597596e-15,5.46540857016e-09,2.0905254253e-13,2.10598857797e-10,3.12999062432e-12,1.06821010371e-10,2.1370294423e-09,4.28534818742e-10,2.48220298482e-11,7.39232351547e-14,1.17048340489e-14,0.99999910593,1.54244673922e-07,4.25038422236e-07,2.73630764297e-16,1.18405216187e-11,1.128262761e-11,4.45026003895e-12,6.67059518733e-09,1.47985627658e-13,5.90295945457e-09,3.83123421877e-10,2.20493756586e-09,1.15544563934e-12,8.69151425962e-18,2.48299852901e-11,9.12127022675e-14,3.6380718994e-14,1.69917498549e-15,2.444928415e-14,9.216404224e-14,8.42916909232e-14,1.60114860366e-15,1.12980404112e-12,9.9042085297e-12,1.24117560674e-09,1.09449498076e-11,2.64127717094e-12,1.43712197698e-09,8.74154248987e-10,1.66650872789e-13,1.21846946777e-17,3.26201928967e-13,1.50175011315e-10,1.26913453705e-12,1.41830392916e-11,8.34866290683e-12,1.03254037265e-10,1.06284978648e-12,5.61856283721e-10,1.2457802151e-11,1.33757056402e-14,3.18284709699e-09,3.77406950136e-09,4.42940475964e-11,7.06668176666e-13,2.04796790637e-10,3.76068025733e-14,1.63845699568e-14,2.40432430909e-11,1.26960846892e-13,1.37292004412e-14,4.50163829824e-11,6.83133727364e-09,5.24189025519e-11,6.6959330062e-14,4.08923578254e-16,4.99121999224e-15,2.89758214438e-14,1.14414261485e-12,5.77060710327e-09,1.73668436403e-12,4.68416483986e-13,6.50328152874e-13,8.55655823973e-13,1.6895422561e-10,1.88708580012e-11,1.92585612965e-17,3.4919475881e-17,1.03305352554e-12,1.32468892084e-13,2.00007677087e-10
24,1.32464594849e-11,1.8161335066e-12,1.00023706697e-14,3.2337367918e-13,5.43312749933e-14,3.26433931969e-12,7.86770576464e-16,2.6580592687e-15,7.66626595539e-10,1.60667052579e-13,1.2496537957e-14,3.46920500162e-18,1.98626486509e-16,2.89717011017e-18,3.33433482071e-15,1.06326936256e-14,3.45246581324e-10,3.41456371683e-16,2.46601048768e-18,1.07994286731e-15,8.22115361898e-11,5.47121397582e-16,3.4186640594e-19,2.70628747183e-17,1.7952861443e-20,3.78972499856e-17,5.85711600748e-13,2.34309201544e-14,2.65657403076e-19,1.43006359195e-16,1.03645924623e-19,6.21087736796e-10,6.27178560822e-12,5.31084372443e-14,8.27900167042e-14,4.23397359619e-17,2.23923500185e-13,1.33484178572e-11,1.2076293741e-12,4.9582903755e-11,2.92420845567e-13,7.21872605094e-12,3.74569516029e-13,2.42541928746e-17,1.66535910089e-14,1.70428471682e-12,1.56826396561e-17,2.78702532888e-15,1.06489193887e-16,5.16652047517e-17,5.00906113191e-14,2.83884721286e-11,4.07580890825e-19,4.26221257295e-20,5.49313042393e-16,8.49193423371e-14,6.98519368433e-18,3.80462798079e-18,9.63450890248e-13,1.03642844307e-10,4.25596828897e-15,2.13315520122e-16,8.84978747139e-22,2.64094682089e-16,2.15063535557e-13,1.2377449995e-15,1.10230134751e-16,1.13123168777e-21,1.98273150421e-14,1.7423311871e-14,3.95186927052e-20,4.61082861294e-16,1.17517838993e-13,4.87094286366e-20,2.56809384955e-13,1.05376272215e-13,3.27331586315e-13,6.83931141667e-16,3.50388880237e-12,6.96956989692e-18,1.05217299801e-15,7.49823380469e-15,1.3672572189e-12,6.03277952767e-13,1.0,1.94568589887e-16,4.85611686287e-21,2.00305014643e-16,8.32164634238e-19,1.16051775394e-12,7.77734647517e-13,5.46666047889e-18,3.87474460715e-17,6.31642477653e-18,1.75757741694e-11,2.96963758549e-15,7.27392580758e-20,5.42205821867e-15,6.10101019461e-19
28,7.33820337828e-10,9.80528325201e-10,7.32305553274e-15,5.9713010632e-14,7.25109902677e-12,6.27143194147e-14,9.48610773266e-11,1.77728711748e-08,0.999999940395,4.72550838249e-14,1.57298982867e-11,2.97086695522e-11,8.85757092672e-11,2.47215740717e-13,1.8493362397e-10,3.73406947723e-12,1.22877416575e-10,2.35974694646e-12,3.64418476677e-15,3.39912611946e-11,7.46682229935e-11,1.94849879271e-18,7.13699122706e-20,2.31875062516e-18,1.51332369949e-19,2.2378906928e-16,1.13678638443e-13,2.02093086305e-18,6.48879887643e-18,1.36631655408e-15,2.87361803647e-16,2.04166280507e-14,1.57476476303e-10,8.70086609098e-13,6.79776489729e-18,9.19915294113e-13,2.02651342229e-17,3.55735644934e-12,1.63268004039e-15,2.26391957481e-13,4.68410629294e-13,3.8916244359e-13,5.0811507508e-15,7.46058844444e-18,3.76220620412e-13,2.961325846e-13,3.10841115231e-18,5.44383967091e-15,1.56198608193e-13,3.83772630645e-13,9.53754863444e-17,1.40137670361e-16,1.88918671017e-15,1.17638291525e-16,4.45190140923e-16,1.12303556262e-15,1.67821943008e-17,6.50811279927e-17,7.66674660498e-14,5.59957387804e-15,1.14452984422e-16,3.11400123888e-18,4.73715531762e-19,7.60951371105e-16,6.98254659388e-13,6.01017055812e-15,7.90430797735e-18,3.93562131072e-20,3.7430792515e-14,1.35023946641e-14,6.88398441408e-18,2.84222312027e-14,3.8831153751e-19,8.6186678115e-15,7.22556780033e-13,6.05499892982e-15,6.90034839909e-15,2.18405052581e-15,1.58309921162e-12,2.31446458881e-18,5.31130925374e-14,1.64861817232e-14,3.98548642006e-12,4.54782390945e-14,1.36956912478e-09,1.06093660333e-12,1.42249662841e-14,5.65499378794e-17,3.13519029746e-20,1.72463904269e-10,1.16018793964e-12,2.63517913003e-13,3.33986107542e-14,1.04280681312e-11,5.77574645888e-08,1.10970792017e-12,4.46859587254e-22,5.04672222316e-17,1.18260287088e-13
